Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,1,G1,G9,False,0.3333757570745174
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,4,G2,G9,False,0.0804587969241432
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,7,G2,G2,True,0.027510821672597996
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,8,G2,G6,False,0.25660667754900396
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,9,G3,G6,False,0.19253254697673505
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,11,G3,G4,False,0.0228547235722949
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,16,G4,G4,True,0.3760116928501656
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,17,G4,G4,True,0.12246139219812735
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,18,G4,G4,True,0.25965965347951425
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,19,G4,G5,False,0.0485739042449696
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,20,G5,G9,False,0.15174126428839307
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,23,G5,G2,False,0.12197469524462629
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,24,G6,G6,True,0.12180990880211573
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,28,G6,G9,False,0.1830935086820783
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,31,G6,G5,False,0.035630780937801726
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,33,G6,G6,True,0.16118021244493558
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,36,G7,G6,False,0.20839554329964896
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,37,G8,G6,False,0.03322088448448812
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,42,G10,G2,False,0.0431737563223798
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,12,6,2,44,G11,G2,False,0.09786052443769555
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,1,G1,G8,False,0.00022593401648551836
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,4,G2,G8,False,0.0029919017780375423
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,8,G2,G6,False,0.16546736915546068
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,10,G3,G4,False,0.16358780875811235
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,11,G3,G4,False,0.1951245241797379
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,14,G4,G4,True,0.2551504437720451
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,16,G4,G4,True,0.4520597580445105
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,19,G4,G4,True,0.23135083921552768
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,20,G5,G4,False,0.049647789608715076
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,23,G5,G2,False,0.2105283935030186
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,24,G6,G3,False,0.019625791902458445
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,26,G6,G4,False,0.08587317660052407
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,28,G6,G8,False,0.07412145345028626
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,33,G6,G6,True,0.2219532300996328
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,34,G7,G6,False,0.0021375311336478964
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,38,G8,G4,False,0.22561626526476508
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,39,G9,G4,False,0.3458550983401028
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,40,G9,G6,False,0.008764323629889215
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,42,G10,G2,False,0.2518661469860831
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,13,7,1,44,G11,G2,False,0.25740227417160577
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,3,G1,G4,False,0.6458277805083342
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,5,G2,G5,False,0.011850919546177785
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,6,G2,G2,True,0.051853507808351684
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,7,G2,G2,True,0.10241693983220002
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,9,G3,G6,False,0.12273045116681025
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,12,G3,G6,False,0.17668221485207503
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,13,G4,G6,False,0.026203700212956677
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,15,G4,G4,True,0.6083221283063068
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,17,G4,G4,True,0.364070305786166
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,18,G4,G4,True,0.12164341182479604
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,21,G5,G9,False,1.5366890884886764
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,22,G5,G4,False,0.2092932955146115
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,27,G6,G6,True,0.2878999985056797
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,30,G6,G6,True,0.031071099386970724
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,31,G6,G4,False,0.33178594773804804
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,32,G6,G2,False,0.005928161412649013
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,36,G7,G6,False,0.0015500180558521703
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,37,G8,G6,False,0.20166458468355097
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,41,G10,G5,False,0.012406219406033647
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,14,7,2,43,G11,G5,False,0.18673962581248194
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,3,G1,G4,False,0.8155267406833375
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,4,G2,G4,False,0.00908030909017532
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,5,G2,G11,False,0.062214325757663114
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,7,G2,G2,True,0.17145510833762045
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,9,G3,G6,False,0.2597266960645356
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,11,G3,G4,False,0.16062491534244466
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,15,G4,G4,True,0.7650361772608663
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,18,G4,G4,True,0.563621548427577
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,19,G4,G4,True,0.10842773516438087
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,20,G5,G6,False,0.7403213792453603
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,21,G5,G11,False,0.0364615059717357
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,24,G6,G6,True,0.0380864274785217
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,30,G6,G2,False,0.14422622535117874
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,32,G6,G2,False,0.18210683527850785
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,33,G6,G2,False,0.11030071595404448
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,34,G7,G6,False,0.36633431496789665
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,37,G8,G4,False,0.05318656136829192
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,39,G9,G1,False,0.07592101149919236
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,40,G9,G6,False,0.041298533790615766
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,41,G10,G11,False,0.07862817077154166
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,15,8,1,44,G11,G11,True,0.0626579403602151
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,1,G1,G9,False,0.1421758271950862
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,6,G2,G6,False,0.08118952730144036
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,8,G2,G6,False,0.5376411706779812
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,10,G3,G6,False,0.019368356699890565
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,12,G3,G6,False,0.8624586299975979
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,13,G4,G9,False,0.01144815916239389
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,14,G4,G4,True,0.27057755164704644
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,16,G4,G4,True,0.399753354419482
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,17,G4,G4,True,0.022481742141836236
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,22,G5,G6,False,0.08673305043339424
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,23,G5,G2,False,0.03098632558489056
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,26,G6,G5,False,0.007967701210694955
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,27,G6,G5,False,0.0009058700876543868
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,28,G6,G5,False,0.017819363085409545
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,31,G6,G4,False,0.11835993834742303
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,36,G7,G6,False,0.09049086445398197
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,38,G8,G6,False,0.07257905987923541
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,42,G10,G2,False,0.1765508547894386
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,16,8,2,43,G11,G2,False,0.23420093742669865
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,3,G1,G4,False,0.6858916243466187
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,4,G2,G6,False,0.19492023273865272
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,6,G2,G2,True,0.32424472065816373
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,9,G3,G6,False,0.11822775593192314
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,11,G3,G6,False,0.10244289538483964
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,13,G4,G6,False,0.13114279651342722
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,14,G4,G4,True,0.4412730547946294
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,17,G4,G6,False,0.2534430591798136
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,19,G4,G6,False,0.16600413350282112
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,20,G5,G6,False,0.47893755384212633
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,21,G5,G2,False,0.8353497910665053
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,26,G6,G6,True,0.36812101978481393
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,30,G6,G2,False,0.10834760300293234
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,32,G6,G2,False,0.2402026771102586
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,33,G6,G2,False,0.014131384230125277
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,34,G7,G6,False,0.15122047884602224
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,37,G8,G6,False,0.1698178938976882
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,39,G9,G6,False,0.1456386358631479
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,40,G9,G2,False,0.007888123114736856
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,42,G10,G2,False,0.42764507532090923
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,17,9,1,44,G11,G11,True,0.019615957765694747
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,1,G1,G9,False,0.15555444468682794
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,5,G2,G2,True,0.058459857262099096
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,7,G2,G2,True,0.1398108132636717
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,8,G2,G6,False,0.4816534370574818
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,10,G3,G9,False,0.0400683554422864
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,12,G3,G6,False,0.6065741001469548
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,15,G4,G4,True,0.4144039925552633
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,16,G4,G4,True,0.4693082191413279
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,18,G4,G4,True,0.13762734545086397
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,22,G5,G4,False,0.20409925477236243
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,23,G5,G6,False,0.14158088017799153
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,24,G6,G6,True,0.01969700726055687
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,27,G6,G6,True,0.06926777221421401
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,28,G6,G5,False,0.17287995560270883
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,31,G6,G4,False,0.3160032609380814
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,36,G7,G9,False,0.04774737872994228
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,38,G8,G6,False,0.01953899921786484
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,41,G10,G2,False,0.0547478717607138
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,18,9,2,43,G11,G2,False,0.043235700769548746
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,1,G1,G6,False,0.3773834977017791
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,4,G2,G6,False,0.2846544184413342
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,5,G2,G2,True,0.17250724711846901
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,9,G3,G6,False,0.3731323377617551
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,11,G3,G4,False,0.28197732665517494
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,13,G4,G6,False,0.16577340157230858
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,15,G4,G4,True,0.3094718024530458
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,16,G4,G4,True,0.3377199368564181
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,18,G4,G8,False,0.12639034248607606
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,20,G5,G6,False,0.48341750049764143
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,23,G5,G2,False,0.16392777660197594
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,27,G6,G6,True,0.28984836623223387
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,28,G6,G6,True,0.3876517681643014
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,30,G6,G2,False,0.07644261679219139
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,31,G6,G4,False,0.24994403519154673
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,36,G7,G6,False,0.22471858219356527
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,37,G8,G6,False,0.2441256982497496
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,39,G9,G6,False,0.40719521998013675
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,40,G9,G6,False,0.3379733826539075
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,41,G10,G2,False,0.17475404687704696
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,19,10,1,44,G11,G2,False,0.07575860964859041
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,3,G1,G4,False,0.7890486110795709
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,6,G2,G6,False,0.11515301443970938
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,7,G2,G6,False,0.02213376238897216
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,8,G2,G6,False,0.2604678046001204
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,10,G3,G4,False,0.03620265891520896
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,12,G3,G6,False,0.3267673967302408
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,14,G4,G4,True,0.3624489179495505
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,17,G4,G6,False,0.14495342972546543
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,19,G4,G6,False,0.12757613496455988
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,21,G5,G9,False,0.29264533110980384
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,22,G5,G6,False,0.24880478412497614
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,24,G6,G6,True,0.2526073087367282
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,26,G6,G6,True,0.2093843960939444
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,32,G6,G6,True,0.26290601989527546
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,33,G6,G6,True,0.24843321002528201
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,34,G7,G6,False,0.23271609122465842
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,38,G8,G4,False,0.1629396969836947
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,42,G10,G6,False,0.008614713898215165
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,20,10,2,43,G11,G5,False,0.06544407090751558
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,1,G1,G6,False,0.2665621230089381
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,5,G2,G4,False,0.12388675794855708
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,7,G2,G2,True,0.28170243902691067
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,9,G3,G6,False,0.03195697375024298
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,10,G3,G2,False,0.07584475891740383
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,13,G4,G2,False,0.06012792610290474
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,16,G4,G4,True,0.46652466619512306
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,19,G4,G3,False,0.0407186716588388
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,20,G5,G6,False,0.6429980579389489
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,21,G5,G2,False,0.2989165268813667
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,24,G6,G6,True,0.02282030316907052
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,26,G6,G6,True,0.49580806604194433
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,30,G6,G2,False,0.12257955398751114
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,33,G6,G2,False,0.02225159415526523
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,36,G7,G2,False,0.16765545098012402
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,38,G8,G4,False,0.26664103838747943
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,39,G9,G2,False,0.07550857671347982
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,40,G9,G2,False,0.22044713870622373
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,41,G10,G4,False,0.20318170568097677
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,21,11,1,43,G11,G3,False,0.042368781166549296
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,3,G1,G4,False,0.7030428200650628
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,4,G2,G9,False,0.05787915326738488
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,6,G2,G6,False,0.06128798946571545
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,8,G2,G6,False,0.31604601897594187
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,11,G3,G4,False,0.4671004295861521
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,12,G3,G6,False,0.588445550206648
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,14,G4,G4,True,0.5485246548786537
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,15,G4,G4,True,0.6688699574243581
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,17,G4,G4,True,0.4066464075227298
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,18,G4,G4,True,0.3732347641214383
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,22,G5,G4,False,0.19162423360515574
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,23,G5,G2,False,0.13768221867061792
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,27,G6,G6,True,0.1560623913557738
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,28,G6,G5,False,0.13067077776442723
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,31,G6,G4,False,0.3788597031817344
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,32,G6,G6,True,0.37480488614426444
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,34,G7,G6,False,0.1865544983116909
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,37,G8,G6,False,0.14617042794780793
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,42,G10,G2,False,0.14917021729163998
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,22,11,2,44,G11,G2,False,0.17184535358215908
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,3,G1,G4,False,0.8739057643998513
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,4,G2,G1,False,0.0542274489159465
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,8,G2,G6,False,0.2664432910595489
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,9,G3,G6,False,0.13268093610161535
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,11,G3,G4,False,0.44589135958930337
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,13,G4,G3,False,0.018476572370366262
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,15,G4,G4,True,0.8231829138344492
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,18,G4,G8,False,0.1468605177979429
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,19,G4,G4,True,0.5436947376391356
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,21,G5,G2,False,0.9939559936299398
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,22,G5,G4,False,0.24179647846893598
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,24,G6,G3,False,0.02172101926656922
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,28,G6,G6,True,0.029895011631649093
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,30,G6,G6,True,0.38141260854499465
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,31,G6,G4,False,0.4978622037311806
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,36,G7,G6,False,0.04969786560928091
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,37,G8,G3,False,0.07341816522569566
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,39,G9,G6,False,0.034762213195693475
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,40,G9,G6,False,0.17147550472335105
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,41,G10,G2,False,0.3220493132923694
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,23,12,1,44,G11,G2,False,0.19033925725515072
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,1,G1,G9,False,0.18634086690201346
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,5,G2,G4,False,0.14836002179370916
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,6,G2,G2,True,0.09749740352038938
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,7,G2,G2,True,0.12233157675872325
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,10,G3,G6,False,0.11522351689875587
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,12,G3,G6,False,0.08761354309609537
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,14,G4,G4,True,0.20557400735474077
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,16,G4,G4,True,0.4028832759904285
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,17,G4,G4,True,4.976217130436833e-05
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,20,G5,G6,False,0.45494348370839877
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,23,G5,G2,False,0.00015743584449856574
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,26,G6,G6,True,0.21796025724870383
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,27,G6,G6,True,0.26972331004578237
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,32,G6,G2,False,0.07507751117083239
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,33,G6,G6,True,0.09313262208937803
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,34,G7,G6,False,0.08413881410329005
