Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,16,G4,G4,True,0.33399200364698517
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,18,G4,G3,False,0.006024753507689551
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,21,G5,G4,False,0.44137901038881333
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,22,G5,G4,False,0.26105872106870975
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,30,G6,G4,False,0.10443385845121378
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,31,G6,G4,False,0.4093895352619394
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,32,G6,G3,False,0.1526086727301078
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,33,G6,G3,False,0.03444227423955443
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,36,G7,G8,False,0.3354143277906928
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,38,G8,G3,False,0.18636473210756305
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,39,G9,G9,True,0.9739264174626165
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,41,G10,G2,False,0.12872329529842585
PLS-DA,10,AsLS + SNV,308 nm,40,20,2,44,G11,G2,False,0.06914001532893421
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,3,G1,G4,False,0.9076039492266361
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,4,G2,G3,False,0.18542708308086986
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,6,G2,G3,False,0.02214883782225474
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,7,G2,G3,False,0.2088174312381956
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,9,G3,G3,True,0.1553917942285158
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,11,G3,G4,False,0.22531263560317938
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,14,G4,G4,True,0.3806432688989403
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,17,G4,G6,False,0.06881847837070959
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,18,G4,G8,False,0.8450332638731806
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,21,G5,G2,False,0.4955497464174252
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,22,G5,G4,False,0.2990610421370537
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,24,G6,G3,False,0.018545071767849697
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,27,G6,G7,False,0.1366916898292002
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,28,G6,G3,False,0.3289798244494806
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,32,G6,G6,True,0.3867460502871062
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,34,G7,G7,True,0.2075025904676353
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,37,G8,G3,False,0.13981310919900175
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,39,G9,G9,True,0.7198777927925178
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,42,G10,G6,False,0.06201331431067014
PLS-DA,10,AsLS + SNV,440 nm,1,1,1,44,G11,G5,False,0.04595724675130569
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,1,G1,G7,False,0.002194970160609544
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,5,G2,G2,True,0.1252536168856005
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,8,G2,G6,False,0.16151103299883876
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,10,G3,G3,True,0.11563155888867777
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,12,G3,G6,False,0.4263232721641709
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,13,G4,G8,False,0.3963408482759716
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,15,G4,G1,False,0.16007385855598166
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,16,G4,G1,False,0.14934751759105325
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,19,G4,G3,False,0.08355006131160325
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,20,G5,G3,False,0.2486555641216044
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,23,G5,G11,False,0.02257320664397544
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,26,G6,G6,True,0.2389628977218039
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,30,G6,G6,True,0.44561722820989724
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,31,G6,G3,False,0.04726917568349154
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,33,G6,G6,True,0.3905460666150275
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,36,G7,G7,True,0.12566588823026315
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,38,G8,G4,False,0.5712746250932289
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,40,G9,G9,True,0.14301330757390002
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,41,G10,G2,False,0.20924673141600952
PLS-DA,10,AsLS + SNV,440 nm,2,1,2,43,G11,G11,True,0.15456243668542535
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,1,G1,G9,False,0.2771887073461393
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,4,G2,G7,False,0.08414028678914265
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,6,G2,G2,True,0.3896202502972868
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,8,G2,G6,False,0.12592121737732703
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,9,G3,G3,True,0.008161829745450433
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,12,G3,G4,False,0.41700075851654494
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,13,G4,G3,False,0.5814164003644123
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,18,G4,G4,True,3.1428625122432914
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,19,G4,G3,False,0.16900054794884883
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,20,G5,G3,False,0.3371598453856497
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,23,G5,G11,False,0.2166017625958524
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,24,G6,G6,True,0.9280221288098236
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,30,G6,G4,False,0.10091392246298281
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,32,G6,G4,False,0.3105942670239715
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,33,G6,G4,False,0.28755602672494684
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,36,G7,G7,True,0.35872039499216757
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,38,G8,G4,False,2.933993462969753
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,40,G9,G9,True,0.24125419700882855
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,42,G10,G2,False,0.35454674759041194
PLS-DA,10,AsLS + SNV,440 nm,3,2,1,43,G11,G11,True,0.36327496798366166
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,3,G1,G4,False,0.4328260701091743
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,5,G2,G4,False,0.0956293876342495
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,7,G2,G2,True,0.8937951486323326
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,10,G3,G4,False,0.06294930853123126
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,11,G3,G4,False,0.15042006994972612
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,14,G4,G4,True,0.15895947343267558
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,15,G4,G4,True,0.5252221500902712
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,16,G4,G2,False,0.09240999670514916
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,17,G4,G4,True,0.030567171340449534
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,21,G5,G4,False,0.06386888056996898
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,22,G5,G2,False,0.18539291227093313
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,26,G6,G5,False,0.11825252767737104
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,27,G6,G6,True,0.04873435435235479
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,28,G6,G3,False,0.05399500420732492
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,31,G6,G4,False,0.05717341948734467
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,34,G7,G3,False,0.006635973992503097
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,37,G8,G4,False,0.00331184471323942
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,39,G9,G9,True,0.015934160268919362
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,41,G10,G4,False,0.06765762284116417
PLS-DA,10,AsLS + SNV,440 nm,4,2,2,44,G11,G5,False,0.0028091487060000753
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,1,G1,G7,False,0.05312933511226836
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,5,G2,G4,False,0.03725771393428862
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,6,G2,G2,True,0.2178193048051565
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,8,G2,G6,False,0.38862875191297647
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,11,G3,G4,False,0.7094652827249736
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,12,G3,G6,False,0.024182150763995325
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,13,G4,G3,False,0.1642767859757811
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,15,G4,G1,False,0.08178559280582709
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,18,G4,G8,False,0.5583357820156163
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,21,G5,G1,False,2.379043413095473
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,22,G5,G4,False,0.35244611233229284
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,27,G6,G7,False,0.1233915592339061
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,28,G6,G3,False,0.006846295985792394
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,30,G6,G6,True,0.6413871370398265
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,32,G6,G6,True,0.7239208961665058
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,34,G7,G7,True,0.1417959402962391
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,37,G8,G3,False,0.17580579115741257
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,39,G9,G9,True,0.03741409077690683
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,41,G10,G4,False,0.15828233623050092
PLS-DA,10,AsLS + SNV,440 nm,5,3,1,43,G11,G5,False,0.12742381393110586
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,3,G1,G4,False,0.40627759175714645
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,4,G2,G6,False,0.057226133136055846
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,7,G2,G2,True,0.5277071421749864
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,9,G3,G6,False,0.10240017104858057
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,10,G3,G6,False,0.14879349366035655
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,14,G4,G4,True,0.22421039985912528
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,16,G4,G4,True,0.3867305620183177
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,17,G4,G2,False,0.16857596395544217
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,19,G4,G3,False,0.07052684649142232
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,20,G5,G6,False,1.385788060568505
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,23,G5,G3,False,0.0013882139583255015
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,24,G6,G6,True,1.5757699580838693
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,26,G6,G6,True,1.2189218901083594
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,31,G6,G5,False,0.0045959226971654665
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,33,G6,G6,True,0.15606881813199247
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,36,G7,G7,True,0.12336802798197521
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,38,G8,G4,False,0.639570100049514
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,40,G9,G9,True,0.34150379779788054
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,42,G10,G2,False,0.20072960318553074
PLS-DA,10,AsLS + SNV,440 nm,6,3,2,44,G11,G3,False,0.019780741294528503
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,1,G1,G6,False,0.030292619445743463
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,5,G2,G10,False,0.3862788399914626
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,6,G2,G11,False,0.0028470510860911236
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,7,G2,G7,False,0.2268677541498763
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,9,G3,G7,False,0.09283850731830645
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,12,G3,G10,False,0.14476673864057743
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,13,G4,G3,False,0.5328216643740984
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,15,G4,G4,True,0.07566920706486158
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,19,G4,G3,False,0.004481142829119045
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,21,G5,G10,False,3.193859524994809
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,22,G5,G3,False,0.08119514692566152
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,24,G6,G6,True,0.7067565446387577
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,26,G6,G6,True,0.26853629704093396
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,32,G6,G6,True,0.269171439697487
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,33,G6,G6,True,0.17231015345201767
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,36,G7,G7,True,0.2536146304378428
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,38,G8,G4,False,0.9161324048065298
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,39,G9,G9,True,0.3466575198065702
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,41,G10,G10,True,0.4710447353353729
PLS-DA,10,AsLS + SNV,440 nm,7,4,1,44,G11,G5,False,0.004894456546527648
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,3,G1,G4,False,0.22470015076147387
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,4,G2,G3,False,0.05144518378373758
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,8,G2,G6,False,0.33159547159279135
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,10,G3,G3,True,0.08036542643213063
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,11,G3,G4,False,0.2230713822145656
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,14,G4,G4,True,0.08625904317369404
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,16,G4,G4,True,0.20595824435791676
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,17,G4,G6,False,0.12158225238350168
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,18,G4,G8,False,0.8612351755883366
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,20,G5,G3,False,0.7265316789558669
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,23,G5,G6,False,0.05266934045238203
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,27,G6,G6,True,0.054860605942763985
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,28,G6,G3,False,0.48641818778017826
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,30,G6,G6,True,0.6187215967535573
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,31,G6,G6,True,0.0620492613861246
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,34,G7,G7,True,0.17362161233950973
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,37,G8,G7,False,0.1657125783320833
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,40,G9,G9,True,0.14876565529898333
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,42,G10,G2,False,0.0935645524826989
PLS-DA,10,AsLS + SNV,440 nm,8,4,2,43,G11,G3,False,0.025415491750859887
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,1,G1,G9,False,0.13727255388222803
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,4,G2,G6,False,0.12432076501536143
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,5,G2,G10,False,0.4590055559986387
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,6,G2,G2,True,0.3925403260163204
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,9,G3,G3,True,0.02420753420613342
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,12,G3,G2,False,0.07307544452566073
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,13,G4,G3,False,0.7777817411406032
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,14,G4,G6,False,0.010100056720253103
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,19,G4,G5,False,0.060797176019293186
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,20,G5,G6,False,0.18589076631336343
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,21,G5,G6,False,0.725175213287633
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,24,G6,G6,True,0.6956370987661311
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,26,G6,G6,True,0.7982608279757063
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,32,G6,G6,True,0.022407448368498617
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,33,G6,G2,False,0.04403941574971104
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,34,G7,G7,True,0.254275566578522
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,38,G8,G4,False,0.580253932571597
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,39,G9,G9,True,0.8542104343688487
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,42,G10,G10,True,0.16319168304031068
PLS-DA,10,AsLS + SNV,440 nm,9,5,1,43,G11,G5,False,0.06008313754363048
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,3,G1,G4,False,0.28497460068387703
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,7,G2,G2,True,0.24993480007984353
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,8,G2,G4,False,0.05557935572383699
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,10,G3,G4,False,0.1819269811572636
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,11,G3,G4,False,0.4367935518181465
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,15,G4,G4,True,0.18833618791261442
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,16,G4,G4,True,0.12542496536776349
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,17,G4,G2,False,0.008349105625130193
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,18,G4,G8,False,0.6187229146902338
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,22,G5,G4,False,0.8293118940347961
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,23,G5,G11,False,0.16738064290458832
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,27,G6,G6,True,0.0870616598084471
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,28,G6,G3,False,0.042571640840385894
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,30,G6,G6,True,0.391477466829304
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,31,G6,G4,False,0.5266114058255962
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,36,G7,G3,False,0.015972003114908484
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,37,G8,G2,False,0.08820413598867904
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,40,G9,G9,True,0.20070046350391682
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,41,G10,G2,False,0.7334143505237007
PLS-DA,10,AsLS + SNV,440 nm,10,5,2,44,G11,G11,True,0.167803371533402
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,3,G1,G4,False,0.5141160971548991
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,4,G2,G7,False,0.011501944287480914
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,6,G2,G2,True,0.2226744598428635
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,8,G2,G6,False,0.7860078821350688
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,9,G3,G6,False,0.11213765506713896
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,10,G3,G6,False,0.11554471869177824
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,14,G4,G4,True,0.17498162422832153
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,15,G4,G4,True,0.5756314899104107
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,17,G4,G6,False,0.12079850869479006
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,20,G5,G6,False,0.5243557596394434
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,22,G5,G4,False,0.312446072286582
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,26,G6,G9,False,0.14492829177394173
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,27,G6,G8,False,0.010044798140776356
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,28,G6,G6,True,0.02977473494677252
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,30,G6,G6,True,0.7269463341824052
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,36,G7,G7,True,0.1760310386358408
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,38,G8,G4,False,0.69833602404292
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,39,G9,G9,True,0.9299759638116091
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,42,G10,G2,False,0.05723624680442002
PLS-DA,10,AsLS + SNV,440 nm,11,6,1,44,G11,G11,True,0.0011353697502148874
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,1,G1,G9,False,0.056675215396427836
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,5,G2,G10,False,0.41362873486320184
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,7,G2,G2,True,0.6331418798154639
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,11,G3,G4,False,0.024656785226381484
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,12,G3,G10,False,0.1604459845998235
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,13,G4,G3,False,0.6142812475061394
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,16,G4,G4,True,0.23416567747084083
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,18,G4,G8,False,0.7881491154895199
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,19,G4,G4,True,0.06099893050909283
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,21,G5,G10,False,1.467820871918991
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,23,G5,G4,False,0.03535058944580971
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,24,G6,G6,True,1.07871996515183
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,31,G6,G5,False,0.007761509894084084
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,32,G6,G6,True,0.24511124413423602
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,33,G6,G6,True,0.13870582900197848
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,34,G7,G7,True,0.15147598194814793
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,37,G8,G3,False,0.18147610918807056
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,40,G9,G9,True,0.23438030165279122
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,41,G10,G10,True,0.5603090484471789
PLS-DA,10,AsLS + SNV,440 nm,12,6,2,43,G11,G11,True,0.22453409153381043
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,3,G1,G3,False,0.4200489981128223
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,5,G2,G4,False,0.18049608400139305
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,6,G2,G2,True,0.19196402894250128
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,8,G2,G6,False,0.7603450028435506
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,9,G3,G6,False,0.42385665777698167
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,10,G3,G6,False,0.3607912731420386
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,14,G4,G3,False,0.1352291638071338
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,15,G4,G3,False,0.39731589041872784
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,16,G4,G3,False,0.39018544488129087
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,20,G5,G6,False,1.3323351981069724
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,22,G5,G3,False,0.18611570613718714
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,24,G6,G6,True,0.546832202810297
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,26,G6,G6,True,0.4204007373251911
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,31,G6,G6,True,0.23729138590950638
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,33,G6,G6,True,0.5145925222525577
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,36,G7,G7,True,0.5154721027302165
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,37,G8,G6,False,0.052729226411100616
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,39,G9,G9,True,0.49163907309184507
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,41,G10,G4,False,0.020943363425280026
PLS-DA,10,AsLS + SNV,440 nm,13,7,1,43,G11,G5,False,0.1209635411382074
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,1,G1,G8,False,0.09715456295187175
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,4,G2,G3,False,0.1251437432335082
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,7,G2,G2,True,0.5533851508920805
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,11,G3,G5,False,0.11816512582812039
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,12,G3,G6,False,0.18374292015036542
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,13,G4,G8,False,0.49978756002935354
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,17,G4,G6,False,0.05544349792569481
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,18,G4,G6,False,0.2996791527107965
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,19,G4,G11,False,0.017870096628660126
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,21,G5,G5,True,1.2557485423843069
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,23,G5,G11,False,0.3681869439569713
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,27,G6,G6,True,0.03424252828944602
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,28,G6,G3,False,0.18093513619455978
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,30,G6,G6,True,0.16185022894508105
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,32,G6,G6,True,0.629303590857169
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,34,G7,G7,True,0.23777329863515778
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,38,G8,G6,False,0.3535238202191746
